restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
Driven Cafe,Vaibhav Sharma,love this place from the word go i always wanted to visit this cafe since its launch everything about this place is super cool be it the timing concept ambiance or the quality of coffees and snacks served i visited this place on a bright sunday morning and just fell in love with the place as i got a seat right next to muscular triumph they have great collection of cars and bikes which even one can hire on rent i ordered hazelnut coffee paneer kulcha and my friend ordered some dry fruits crispy sweet croissant along with coffee paneer kulcha was too good and coffee was just fine would visit this place again soon,4,"59 Reviews , 578 Followers",2018-09-20 14:09:00,2018,618,115,False,False,False,Driven Cafe,4,Cafe,"['coffee', 'kulcha', 'place']"
Khaan Saab,Shibasish Nandi,they charge premium for the food and serve stale food contaminated with stones though they didnt charge for the curry but its not at all acceptable from such restaurant wont recommend at all,1,"12 Reviews , 11 Followers",2019-05-05 22:41:00,2019,190,33,False,False,False,Khaan Saab,1,Indian,"['charge', 'stale', 'wont']"
Barbeque Nation,Deepak,quick review points slippery floor be careful when you good with high heels or children perhaps they dont have time to clean it up to reach standards of safe place bathrooms meant for rotten rats dirty washroom and tiny doors hefties and jumbo sizes you cant get in service ohhh they cant handle crowd from 8 pm till the place starts getting filled up for sure you will get feel of crowded market where waiters shout and chatter but service time and order time is pathetic advance bookings they dont understand what means advance booking as soon as u step in pan kulfi it should rather be named as sugar syrup topped with milk and green color pathetic and not worth giving tough time to your taste buds,2,"2 Reviews , 3 Followers",2018-06-23 14:54:00,2018,702,128,False,False,False,Barbeque Nation,2,Bar,"['time', 'pathetic', 'dont']"
Dunkin' Donuts,Souvik Patra,simple and sweet outlet i liked the episode outlet with some great graffiti the service counter girl was kind of ride though as we said something for order and she ordered something else and then she argued well for the love of donuts the chocolate and the mango craze and the rainbow pop were awesome soft spongy and colourful were the words the taste of mango craze could be improved more though the chocolate over the donut was little rough and it meant that way i guess so overall great,3,"337 Reviews , 832 Followers",2017-08-14 13:23:00,2017,490,90,False,False,False,Dunkin' Donuts,3,General,"['mango', 'outlet', 'chocolate']"
Faasos,Neha Dhar,the wraps are good but over priced the addons are also expensive i had to pay around rs20 to add fiery sauce to the wrap i ordered any wrap beyond rs100 is over priced for me the rice bowls are decently priced and the taste is okay but can be better,3,"18 Reviews , 192 Followers",2018-07-18 14:13:00,2018,249,51,False,False,False,Faasos,3,General,"['priced', 'wrap', 'pay']"
AB's - Absolute Barbecues,Narendra,awesome experience taste was fantastic and service was wonderful giving by nandan and varun those guys are very friendly and good manner there way of talking very polite and courteous,5,"1 Review , 1 Follower",2019-05-22 15:24:00,2019,183,30,False,False,False,AB's - Absolute Barbecues,5,Steakhouse,"['fantastic', 'giving', 'wonderful']"
Barbeque Nation,Keerthi M,we went to barbeque nations for thanks giving special day team lunchitems are good but service is very slow we waited for long time for food items after ordereddeserts and starters are nice,3,"48 Reviews , 15 Followers",2018-11-24 10:21:00,2018,189,33,False,False,False,Barbeque Nation,3,Bar,"['barbeque', 'waited', 'giving']"
Barbeque Nation,Sidhant Girglani,we were here to give our treat to a group of friends what started out with cold barbeque bad grills turned out to worst the grill was replaced and hot starters were served so the point of the grill was totally made redundant as soon as we pointed out that the service was slow and the starters werent coming quickly we dint know what we were calling for the waiters visited our table every 23 mins to enquire if everything is alright now i am not exaggerating when i say that they came to me at least 2025 times in the next one hour to let them know that they are doing good i did not dare to say that they werent still good with the service and starters we were asking were not coming they almost forced us to say they were excellent as apparently the rating for them was important even if it meant disturbing us every odd minute and spoiling the whole meal finally i was forced to give them an excellent rating as the man stood next to me till i did that feedback is to improve and not to be used as a tool torture the food was nevertheless mediocre except the mutton sheek kabab and chicken pepper soup which was good barbeque nation please dont pay your folks based on our ratings if you are doing that coz its extremely irritating being answerable every minute btw this was my second experience of feedback taken wrong but the first one was not as bad,1,"22 Reviews , 17 Followers",2018-11-29 01:50:00,2018,1356,259,False,False,False,Barbeque Nation,1,Steakhouse,"['werent', 'say', 'barbeque']"
eat.fit,Anil Rao,food arrived wonderfully packed i ordered an omelette for breakfast and in the tray were also some beans small portions of bread potato wedges and roasted tomatoes a very pleasant eating experience though the omelette and sides were slightly cold upon arrival i might add for 160 rupees including delivery the meal was an exceptional value,5,9 Reviews,2019-04-07 08:09:00,2019,339,56,False,False,False,eat.fit,5,General,"['omelette', 'wedges', 'roasted']"
GD's,Akshith,cosmic chicken burger gds barbecues and burgers is a small shop located exactly opposite to dlf office here they serve juicy and tender barbecues and burgers the burgers made here are really good they marinate the chicken with desi spices and herbs they cook the chicken in such a way that it is tender and juicy this is not a place where you can sit with your friends and have a bite i recommend this place only if youre street food lover and planning to grab something to eat on the go each burger at this place costs around rs150rs200 price 150 taste 810 ambience 710,4,"54 Reviews , 63 Followers",2018-10-09 01:13:00,2018,570,106,False,False,False,GD's,4,Steakhouse,"['burgers', 'tender', 'juicy']"
Tandoori Food Works,Ayush Singhal,food is good in terms of taste and the quality it can become better if little bit less oil is used rest everything is good quantity of food is good enough,4,1 Review,2019-01-06 14:15:00,2019,154,31,False,False,False,Tandoori Food Works,4,Indian,"['rest', 'terms', 'oil']"
Asian Meal Box,Aamir Nawaz,have ordered a couple of times from here and taste is always consistent rice quality as well as chicken pieces are good dishes tried chilli chicken with fried rice chicken 65 with egg noodles,4,"42 Reviews , 58 Followers",2018-11-19 01:51:00,2018,191,34,False,False,False,Asian Meal Box,4,Chinese,"['chicken', 'rice', '65']"
Cascade - Radisson Hyderabad Hitec City,Mayank Upadhyay,great place to have a buffet went with team for buffet and were really happy to have the food there ambience is awesome and the staff is too good the buffet spread is good and we were completely satisfied with the food there would recommend this place if you want to have a good buffet,4,"72 Reviews , 1067 Followers",2018-07-22 18:47:00,2018,285,55,False,False,False,Cascade - Radisson Hyderabad Hitec City,4,General,"['buffet', 'completely', 'satisfied']"
Khaan Saab,Vankat Sandheya,royalty is redefined at few places in our city when it comes to good food ambience we can say khaan saab is one of that now coming to the decors and furniture they are grand chicken shorba was awesome malai kebab yummy my kid like that too much and fish biryani was good over all we enjoyed lot with my family staff are polite and friendly,5,"3 Reviews , 427 Followers",2019-02-09 17:16:00,2019,339,66,False,False,False,Khaan Saab,5,Indian,"['malai', 'comes', 'kebab']"
Olive Garden,Murali,it is one of the best in gachibowli it is value for money the best item i liked is vegbiryani and sambar rice i always love to party there,5,1 Review,2018-07-30 06:07:00,2018,138,29,False,False,False,Olive Garden,5,Indian,"['best', 'item', 'party']"
Flechazo,Akansha Venkatraman,sabirs service was excellent and he has taken keen interest in serving us the best and the chicken starters were too tasty the red velvet cake was drooling and so good,5,1 Review,2019-04-22 20:58:00,2019,167,31,False,False,False,Flechazo,5,Dessert,"['velvet', 'taken', 'red']"
Cafe Eclat,Sushma Chitta,i thought this place was extremely overpriced for the taste and portions very small portions and not so great taste could have been much better although the presentation was good,3,"32 Reviews , 65 Followers",2018-05-19 13:56:00,2018,178,30,False,False,False,Cafe Eclat,3,Cafe,"['portions', 'overpriced', 'presentation']"
Hyderabadi Daawat,Paul Davies,a seriously underrated spot in gachibowli i have been here a few times now and experimented a few great dishes they have great afghani and arabian foodtheir a little pricy and the chinese food is too spicy if u havent been here give it a try but avoid the chinese side of the menuunless you are a fan of spicy food,4,"27 Reviews , 72 Followers",2019-04-13 18:47:00,2019,314,61,False,False,False,Hyderabadi Daawat,4,Chinese,"['chinese', 'spicy', 'arabian']"
eat.fit,Payal Khullar,totally love the food the food tastes great isnt fried oily or too spicy just the way i like it has helped me check my weight also thank you what would i have done for my everyday lunch without you,5,"13 Reviews , 13 Followers",2019-03-14 23:50:00,2019,197,40,False,False,False,eat.fit,5,General,"['helped', 'isnt', 'oily']"
The Lal Street - Bar Exchange,Ramiya Dixit,u can try just for different environment food is just ok i tried paneer tikka corn chicken manchurian pepper chicken go in happy hours,3,"13 Reviews , 31 Followers",2019-04-27 19:41:00,2019,134,24,False,False,False,The Lal Street - Bar Exchange,3,Bar,"['just', 'environment', 'manchurian']"
Olive Garden,Rishabh Kumar,after a long time i was satisfied with any restaurant by their taste and quality too i ordered chicken kalmi kabab and chicken boneless biryani kalmi kabab was awesome and juicy i can see a perfect amount of spices are used in that dish and also the chicken meat was tender now if i judge their chicken boneless biryani it was also as good as kalmi kabab chicken boneless biryani was served with raita and mirchi ka salan,4,"155 Reviews , 683 Followers",2018-09-24 04:32:00,2018,421,78,False,False,False,Olive Garden,4,Indian,"['boneless', 'kabab', 'chicken']"
